Domain ID;Visits;Clicks;Conversions;Revenue;Cost;Profit;CTR;CR;CV;ROI;EPV;EPC
248073;563;13;0;0.0000;99.8300;-99.8300;0.023091;;;;;
224463;538;35;3;90.0000;83.3604;июнь.96;0.065056;;;;;
249191;532;16;0;0.0000;84.4907;-84.4907;0.030075;;;;;
248233;516;136;5;150.0000;83.5300;66.4700;0.263566;;;;;
230520;511;197;0;0.0000;61.7000;-61.7000;0.385519;;;;;
240452;510;59;3;90.0000;72.8416;17.1584;0.115686;;;;;
237563;494;67;6;182.0000;74.7600;107.2400;0.135628;;;;;
138265;479;34;2;64.0000;98.3476;-34.3476;0.070981;;;;;
262285;479;21;4;128.0000;90.5418;37.4582;0.043841;;;;;
248584;455;12;0;0.0000;70.4700;-70.4700;0.026374;;;;;
238976;447;12;2;62.0000;70.5700;-8.5700;0.026846;;;;;
236573;440;43;2;60.0000;68.2984;-8.2984;0.097727;;;;;
142426;429;130;4;120.0000;65.6371;54.3629;0.303030;;;;;
198271;423;27;0;0.0000;50.8000;-50.8000;0.063830;;;;;
190194;419;24;0;0.0000;67.4400;-67.4400;0.057279;;;;;
236489;419;6;0;0.0000;50.2800;-50.2800;0.014320;;;;;
212418;415;46;0;0.0000;49.8000;-49.8000;0.110843;;;;;
148571;412;79;7;219.0000;73.0501;145.9499;0.191748;;;;;
218082;408;92;1;31.0000;66.4941;-35.4941;0.225490;;;;;
237064;407;116;3;91.0000;65.3500;25.6500;0.285012;;;;;
216912;386;29;2;62.0000;60.0700;янв.00;0.075130;;;;;
257407;377;7;0;0.0000;67.8300;-67.8300;0.018568;;;;;
175373;375;35;8;240.0000;57.9817;182.0183;0.093333;;;;;
247902;360;10;0;0.0000;59.0780;-59.0780;0.027778;;;;;
13015;359;34;5;150.0000;59.9490;90.0510;0.094708;;;;;
159794;355;60;1;31.0000;55.6208;-24.6208;0.169014;;;;;
143310;350;55;2;60.0000;54.8315;5.1685;0.157143;;;;;
249200;350;7;0;0.0000;61.4200;-61.4200;0.020000;;;;;
241532;330;5;0;0.0000;59.4000;-59.4000;0.015152;;;;;
184321;323;10;0;0.0000;54.4223;-54.4223;0.030960;;;;;
188587;318;39;0;0.0000;45.9800;-45.9800;0.122642;;;;;
204818;312;57;0;0.0000;47.3900;-47.3900;0.182692;;;;;
133647;309;82;5;150.0000;48.1016;101.8984;0.265372;;;;;
253147;305;81;5;150.0000;53.3000;96.7000;0.265574;;;;;
154418;299;29;3;93.0000;47.4528;45.5472;0.096990;;;;;
213592;298;25;0;0.0000;35.7600;-35.7600;0.083893;;;;;
213961;292;53;2;60.0000;44.0700;15.9300;0.181507;;;;;
236511;276;24;0;0.0000;49.1400;-49.1400;0.086957;;;;;
223964;272;14;0;0.0000;32.6800;-32.6800;0.051471;;;;;
219252;270;22;0;0.0000;32.4000;-32.4000;0.081481;;;;;
254014;269;14;0;0.0000;40.3500;-40.3500;0.052045;;;;;
171105;267;61;9;270.0000;43.3133;226.6867;0.228464;;;;;
8651;265;16;3;95.0000;47.1174;47.8826;0.060377;;;;;
135350;259;45;3;92.0000;39.9502;52.0498;0.173745;;;;;
239393;259;16;0;0.0000;31.1200;-31.1200;0.061776;;;;;
203422;257;10;1;30.0000;46.2600;-16.2600;0.038911;;;;;
152497;256;94;2;62.0000;43.6800;18.3200;0.367188;;;;;
180043;255;130;0;0.0000;30.6400;-30.6400;0.509804;;;;;
231870;252;5;0;0.0000;45.1300;-45.1300;0.019841;;;;;
226390;248;91;0;0.0000;39.1991;-39.1991;0.366935;;;;;
180200;237;18;0;0.0000;28.4400;-28.4400;0.075949;;;;;
162885;236;33;3;94.0000;43.5186;50.4814;0.139831;;;;;
213431;236;54;8;246.0000;40.0952;205.9048;0.228814;;;;;
13152;229;24;2;62.0000;35.2300;26.7700;0.104803;;;;;
240392;228;50;2;60.0000;36.0000;24.0000;0.219298;;;;;
195084;224;42;3;90.0000;36.0592;53.9408;0.187500;;;;;
199235;223;69;0;0.0000;26.8400;-26.8400;0.309417;;;;;
228857;223;25;2;62.0000;33.3049;28.6951;0.112108;;;;;
240443;220;89;0;0.0000;26.6000;-26.6000;0.404545;;;;;
240183;217;24;0;0.0000;26.0400;-26.0400;0.110599;;;;;
226238;210;17;0;0.0000;25.3200;-25.3200;0.080952;;;;;
256361;209;5;0;0.0000;37.9653;-37.9653;0.023923;;;;;
159212;208;10;0;0.0000;32.5159;-32.5159;0.048077;;;;;
215653;208;95;2;62.0000;31.1300;30.8700;0.456731;;;;;
179600;198;40;4;126.0000;34.2764;91.7236;0.202020;;;;;
204183;197;66;2;60.0000;31.2100;28.7900;0.335025;;;;;
213863;197;2;0;0.0000;23.6400;-23.6400;0.010152;;;;;
262529;195;7;0;0.0000;29.6936;-29.6936;0.035897;;;;;
241497;193;16;0;0.0000;23.1600;-23.1600;0.082902;;;;;
253369;190;36;0;0.0000;28.8400;-28.8400;0.189474;;;;;
226101;188;7;0;0.0000;22.5600;-22.5600;0.037234;;;;;
234485;188;6;0;0.0000;28.6000;-28.6000;0.031915;;;;;
254268;188;17;1;30.0000;32.8004;-2.8004;0.090426;;;;;
11143;187;47;5;158.0000;32.8723;125.1277;0.251337;;;;;
11761;186;34;6;192.0000;34.8101;157.1899;0.182796;;;;;
189011;185;39;6;184.0000;28.5600;155.4400;0.210811;;;;;
197778;185;25;0;0.0000;24.8000;-24.8000;0.135135;;;;;
235687;183;7;0;0.0000;26.0700;-26.0700;0.038251;;;;;
174063;182;15;0;0.0000;27.1100;-27.1100;0.082418;;;;;
214305;182;82;2;62.0000;29.4300;32.5700;0.450549;;;;;
249764;180;5;0;0.0000;22.6800;-22.6800;0.027778;;;;;
12916;178;40;3;90.0000;28.9300;61.0700;0.224719;;;;;
192369;174;11;0;0.0000;26.0500;-26.0500;0.063218;;;;;
216939;172;10;3;92.0000;24.4004;67.5996;0.058140;;;;;
230485;172;13;0;0.0000;20.6400;-20.6400;0.075581;;;;;
247528;172;0;0;0.0000;33.3462;-33.3462;0.000000;;;;;
248772;172;4;0;0.0000;20.6800;-20.6800;0.023256;;;;;
189417;171;7;0;0.0000;28.8369;-28.8369;0.040936;;;;;
226556;169;14;0;0.0000;25.6700;-25.6700;0.082840;;;;;
178169;164;9;0;0.0000;19.6800;-19.6800;0.054878;;;;;
6269;164;38;1;30.0000;26.7239;март.61;0.231707;;;;;
218399;162;35;1;31.0000;27.4611;март.89;0.216049;;;;;
200095;161;15;0;0.0000;22.1500;-22.1500;0.093168;;;;;
237777;161;9;2;60.0000;25.9800;34.0200;0.055901;;;;;
176615;160;23;0;0.0000;27.4300;-27.4300;0.143750;;;;;
238257;160;17;4;120.0000;24.9300;95.0700;0.106250;;;;;
226398;159;14;0;0.0000;19.1200;-19.1200;0.088050;;;;;
251783;159;23;0;0.0000;24.5600;-24.5600;0.144654;;;;;
205807;157;6;0;0.0000;18.8400;-18.8400;0.038217;;;;;
215530;157;45;3;92.0000;25.9200;66.0800;0.286624;;;;;
206649;154;6;0;0.0000;18.4800;-18.4800;0.038961;;;;;
248021;154;5;0;0.0000;24.3300;-24.3300;0.032468;;;;;
200368;153;14;0;0.0000;20.0300;-20.0300;0.091503;;;;;
165771;149;36;1;30.0000;24.6016;май.84;0.241611;;;;;
224210;149;12;0;0.0000;22.1200;-22.1200;0.080537;;;;;
132819;148;62;2;70.0000;23.3000;46.7000;0.418919;;;;;
222331;148;4;0;0.0000;17.8000;-17.8000;0.027027;;;;;
134480;145;22;2;60.0000;24.2300;35.7700;0.151724;;;;;
208843;144;33;0;0.0000;18.5200;-18.5200;0.229167;;;;;
223069;143;5;0;0.0000;17.2800;-17.2800;0.034965;;;;;
206665;141;32;2;61.0000;23.0416;37.9584;0.226950;;;;;
262044;141;7;0;0.0000;23.9700;-23.9700;0.049645;;;;;
204777;140;15;0;0.0000;21.0700;-21.0700;0.107143;;;;;
192252;139;0;0;0.0000;22.5500;-22.5500;0.000000;;;;;
237564;139;24;0;0.0000;20.9600;-20.9600;0.172662;;;;;
200438;138;7;0;0.0000;16.5600;-16.5600;0.050725;;;;;
232318;137;3;0;0.0000;16.4400;-16.4400;0.021898;;;;;
239348;137;45;2;60.0000;21.2100;38.7900;0.328467;;;;;
186003;136;6;0;0.0000;16.3500;-16.3500;0.044118;;;;;
250860;136;13;0;0.0000;20.5500;-20.5500;0.095588;;;;;
252726;136;42;7;212.0000;23.6300;188.3700;0.308824;;;;;
254045;136;11;0;0.0000;20.6000;-20.6000;0.080882;;;;;
190553;134;43;2;62.0000;22.5813;39.4187;0.320896;;;;;
195025;134;36;3;94.0000;22.2897;71.7103;0.268657;;;;;
199249;134;9;0;0.0000;19.4500;-19.4500;0.067164;;;;;
216892;134;3;0;0.0000;20.6700;-20.6700;0.022388;;;;;
234838;134;23;0;0.0000;19.5600;-19.5600;0.171642;;;;;
132842;131;1;0;0.0000;15.7200;-15.7200;0.007634;;;;;
229790;131;22;0;0.0000;20.3200;-20.3200;0.167939;;;;;
199243;130;11;0;0.0000;19.2700;-19.2700;0.084615;;;;;
230510;130;16;0;0.0000;20.4235;-20.4235;0.123077;;;;;
236385;130;38;5;153.0000;19.6500;133.3500;0.292308;;;;;
249746;130;13;0;0.0000;15.6000;-15.6000;0.100000;;;;;
236811;129;16;1;31.0000;19.7500;нояб.00;0.124031;;;;;
129044;128;19;0;0.0000;18.1300;-18.1300;0.148438;;;;;
149757;128;47;0;0.0000;18.1700;-18.1700;0.367188;;;;;
249868;128;18;3;90.0000;21.7200;68.2800;0.140625;;;;;
10079;127;28;0;0.0000;18.8800;-18.8800;0.220472;;;;;
207239;127;8;0;0.0000;15.2400;-15.2400;0.062992;;;;;
230664;127;0;0;0.0000;19.6100;-19.6100;0.000000;;;;;
11758;126;32;0;0.0000;21.8467;-21.8467;0.253968;;;;;
192008;126;18;0;0.0000;18.5700;-18.5700;0.142857;;;;;
223288;126;11;0;0.0000;19.2600;-19.2600;0.087302;;;;;
133922;125;1;0;0.0000;23.5346;-23.5346;0.008000;;;;;
207406;125;7;0;0.0000;18.8300;-18.8300;0.056000;;;;;
249338;125;6;0;0.0000;19.9100;-19.9100;0.048000;;;;;
10788;124;47;0;0.0000;18.1000;-18.1000;0.379032;;;;;
229641;124;3;0;0.0000;14.8800;-14.8800;0.024194;;;;;
250386;124;14;0;0.0000;18.0300;-18.0300;0.112903;;;;;
264597;124;30;1;32.0000;23.5649;авг.51;0.241935;;;;;
160703;123;19;0;0.0000;18.5500;-18.5500;0.154472;;;;;
201955;123;15;0;0.0000;14.8000;-14.8000;0.121951;;;;;
224622;123;21;0;0.0000;18.0400;-18.0400;0.170732;;;;;
247278;123;45;0;0.0000;21.0387;-21.0387;0.365854;;;;;
232650;122;7;0;0.0000;20.9900;-20.9900;0.057377;;;;;
246485;122;17;0;0.0000;18.8200;-18.8200;0.139344;;;;;
235405;121;22;0;0.0000;17.8300;-17.8300;0.181818;;;;;
249017;121;23;0;0.0000;18.5000;-18.5000;0.190083;;;;;
139590;120;113;0;0.0000;17.5400;-17.5400;0.941667;;;;;
204814;120;34;0;0.0000;14.4000;-14.4000;0.283333;;;;;
234645;120;22;1;30.0000;20.6024;сент.76;0.183333;;;;;
10069;119;26;4;124.0000;19.3283;104.6717;0.218487;;;;;
211323;119;6;0;0.0000;14.2800;-14.2800;0.050420;;;;;
223962;118;14;0;0.0000;14.3200;-14.3200;0.118644;;;;;
157939;117;21;0;0.0000;14.0400;-14.0400;0.179487;;;;;
254623;117;16;0;0.0000;20.8800;-20.8800;0.136752;;;;;
150891;116;9;0;0.0000;17.7800;-17.7800;0.077586;;;;;
221055;115;2;0;0.0000;14.0800;-14.0800;0.017391;;;;;
7222;115;21;0;0.0000;17.3400;-17.3400;0.182609;;;;;
164410;113;18;0;0.0000;19.1032;-19.1032;0.159292;;;;;
181040;113;22;0;0.0000;18.6300;-18.6300;0.194690;;;;;
227680;113;31;2;60.0000;18.3800;41.6200;0.274336;;;;;
235436;113;5;0;0.0000;13.6000;-13.6000;0.044248;;;;;
238186;113;6;0;0.0000;18.4107;-18.4107;0.053097;;;;;
247717;113;11;0;0.0000;18.9800;-18.9800;0.097345;;;;;
202335;112;32;3;90.0000;18.3455;71.6545;0.285714;;;;;
215731;112;14;0;0.0000;18.7411;-18.7411;0.125000;;;;;
207828;111;7;0;0.0000;13.3200;-13.3200;0.063063;;;;;
240082;111;4;0;0.0000;13.3200;-13.3200;0.036036;;;;;
6709;111;10;0;0.0000;17.2700;-17.2700;0.090090;;;;;
175099;110;48;2;60.0000;17.8015;42.1985;0.436364;;;;;
217435;110;16;0;0.0000;14.9900;-14.9900;0.145455;;;;;
221644;110;3;0;0.0000;13.2400;-13.2400;0.027273;;;;;
180545;108;12;0;0.0000;20.5533;-20.5533;0.111111;;;;;
197814;108;6;0;0.0000;дек.00;-12.9600;0.055556;;;;;
140241;107;23;0;0.0000;15.7300;-15.7300;0.214953;;;;;
214986;107;35;0;0.0000;16.4500;-16.4500;0.327103;;;;;
12508;106;26;0;0.0000;17.5700;-17.5700;0.245283;;;;;
12754;106;23;0;0.0000;15.7300;-15.7300;0.216981;;;;;
165950;106;37;2;60.0000;дек.00;47.2800;0.349057;;;;;
195922;106;23;2;62.0000;16.2400;45.7600;0.216981;;;;;
[did];105;28;5;479.0000;17.1988;461.8012;0.266667;;;;;
138995;104;10;0;0.0000;14.9300;-14.9300;0.096154;;;;;
212261;104;2;0;0.0000;13.2800;-13.2800;0.019231;;;;;
11759;103;10;0;0.0000;14.3200;-14.3200;0.097087;;;;;
12342;103;17;0;0.0000;15.1900;-15.1900;0.165049;;;;;
234006;103;8;0;0.0000;16.8900;-16.8900;0.077670;;;;;
185567;102;5;0;0.0000;14.0500;-14.0500;0.049020;;;;;
216112;102;5;0;0.0000;15.0600;-15.0600;0.049020;;;;;
224843;102;3;0;0.0000;15.4900;-15.4900;0.029412;;;;;
211032;101;17;0;0.0000;17.6519;-17.6519;0.168317;;;;;
200982;100;10;0;0.0000;17.2779;-17.2779;0.100000;;;;;
204352;100;13;0;0.0000;17.2608;-17.2608;0.130000;;;;;
253375;100;4;0;0.0000;15.0000;-15.0000;0.040000;;;;;
229833;99;12;0;0.0000;18.9380;-18.9380;0.121212;;;;;
231733;99;19;3;96.0000;17.7321;78.2679;0.191919;;;;;
171575;98;18;2;60.0000;16.4218;43.5782;0.183673;;;;;
178354;98;53;0;0.0000;15.1200;-15.1200;0.540816;;;;;
195444;98;7;0;0.0000;17.4812;-17.4812;0.071429;;;;;
218985;98;24;0;0.0000;15.2616;-15.2616;0.244898;;;;;
234296;98;14;0;0.0000;13.7100;-13.7100;0.142857;;;;;
248672;98;5;0;0.0000;15.2500;-15.2500;0.051020;;;;;
168980;97;19;5;159.0000;17.9695;141.0305;0.195876;;;;;
232798;97;32;3;90.0000;15.8024;74.1976;0.329897;;;;;
11427;96;9;0;0.0000;14.1700;-14.1700;0.093750;;;;;
165198;96;31;3;93.0000;15.2400;77.7600;0.322917;;;;;
213857;96;20;2;60.0000;16.9800;43.0200;0.208333;;;;;
13782;95;38;3;94.0000;16.5852;77.4148;0.400000;;;;;
200153;95;3;0;0.0000;15.6450;-15.6450;0.031579;;;;;
202045;95;10;0;0.0000;15.0300;-15.0300;0.105263;;;;;
207021;95;11;0;0.0000;нояб.00;-11.4000;0.115789;;;;;
227864;95;21;0;0.0000;14.4300;-14.4300;0.221053;;;;;
231079;94;15;0;0.0000;15.7400;-15.7400;0.159574;;;;;
233836;94;1;0;0.0000;нояб.00;-11.2800;0.010638;;;;;
245937;94;7;0;0.0000;16.9200;-16.9200;0.074468;;;;;
10621;93;69;0;0.0000;14.6917;-14.6917;0.741935;;;;;
135722;93;20;2;60.0000;15.9900;44.0100;0.215054;;;;;
177143;93;17;0;0.0000;13.5700;-13.5700;0.182796;;;;;
204821;93;43;0;0.0000;14.8900;-14.8900;0.462366;;;;;
231103;93;20;0;0.0000;15.4900;-15.4900;0.215054;;;;;
254251;93;1;0;0.0000;16.7400;-16.7400;0.010753;;;;;
205929;92;2;0;0.0000;13.5200;-13.5200;0.021739;;;;;
206507;92;3;2;63.0000;15.0627;47.9373;0.032609;;;;;
219979;92;17;5;155.0000;14.9448;140.0552;0.184783;;;;;
245715;91;24;4;122.0000;14.7301;107.2699;0.263736;;;;;
6593;91;5;0;0.0000;15.7955;-15.7955;0.054945;;;;;
138950;90;34;0;0.0000;14.8800;-14.8800;0.377778;;;;;
181534;90;22;0;0.0000;14.3556;-14.3556;0.244444;;;;;
188717;90;25;0;0.0000;13.9000;-13.9000;0.277778;;;;;
223972;90;22;0;0.0000;13.6000;-13.6000;0.244444;;;;;
232556;90;19;0;0.0000;14.2740;-14.2740;0.211111;;;;;
235888;90;16;1;31.0000;15.3366;15.6634;0.177778;;;;;
129192;89;0;0;0.0000;13.7700;-13.7700;0.000000;;;;;
224585;89;28;1;32.0000;14.4616;17.5384;0.314607;;;;;
198217;88;11;0;0.0000;14.2000;-14.2000;0.125000;;;;;
221149;88;8;0;0.0000;13.4500;-13.4500;0.090909;;;;;
234005;88;10;0;0.0000;15.4899;-15.4899;0.113636;;;;;
236817;88;32;0;0.0000;13.5900;-13.5900;0.363636;;;;;
11755;87;17;0;0.0000;14.9208;-14.9208;0.195402;;;;;
170530;87;14;3;92.0000;15.1880;76.8120;0.160920;;;;;
173905;87;11;0;0.0000;14.0600;-14.0600;0.126437;;;;;
219149;87;47;6;181.0000;13.7200;167.2800;0.540230;;;;;
223353;87;5;0;0.0000;окт.00;-10.4400;0.057471;;;;;
239525;87;10;0;0.0000;15.3100;-15.3100;0.114943;;;;;
253436;87;7;0;0.0000;14.3803;-14.3803;0.080460;;;;;
10352;86;10;0;0.0000;13.9908;-13.9908;0.116279;;;;;
136691;86;12;1;32.0000;15.1585;16.8415;0.139535;;;;;
248084;86;3;0;0.0000;13.5500;-13.5500;0.034884;;;;;
7706;86;19;0;0.0000;дек.00;-12.8800;0.220930;;;;;
175654;85;4;0;0.0000;окт.00;-10.2000;0.047059;;;;;
186168;85;15;0;0.0000;14.0216;-14.0216;0.176471;;;;;
246124;85;14;0;0.0000;дек.00;-12.4200;0.164706;;;;;
11756;84;25;0;0.0000;дек.00;-12.2800;0.297619;;;;;
129282;84;16;0;0.0000;13.4600;-13.4600;0.190476;;;;;
189434;84;16;0;0.0000;13.1124;-13.1124;0.190476;;;;;
191623;84;7;0;0.0000;10.1200;-10.1200;0.083333;;;;;
200207;84;0;0;0.0000;10.0800;-10.0800;0.000000;;;;;
226004;84;23;0;0.0000;14.7423;-14.7423;0.273810;;;;;
230662;84;0;0;0.0000;дек.00;-12.8000;0.000000;;;;;
240198;84;31;0;0.0000;13.8416;-13.8416;0.369048;;;;;
246418;84;22;1;30.0000;13.0900;16.9100;0.261905;;;;;
251887;84;3;0;0.0000;дек.00;-12.7900;0.035714;;;;;
213417;83;1;0;0.0000;10.0400;-10.0400;0.012048;;;;;
237984;83;30;5;150.0000;12.1500;137.8500;0.361446;;;;;
240152;83;10;0;0.0000;14.0900;-14.0900;0.120482;;;;;
252058;83;6;1;30.0000;дек.00;17.4300;0.072289;;;;;
13011;82;18;0;0.0000;дек.00;-12.5200;0.219512;;;;;
175744;82;14;0;0.0000;13.1800;-13.1800;0.170732;;;;;
216019;82;9;1;30.0000;13.6058;16.3942;0.109756;;;;;
224756;82;8;0;0.0000;дек.00;-12.7400;0.097561;;;;;
225922;82;13;0;0.0000;14.5186;-14.5186;0.158537;;;;;
246833;82;25;3;91.0000;нояб.00;79.0500;0.304878;;;;;
247320;82;0;0;0.0000;дек.00;-12.5400;0.000000;;;;;
260652;82;5;0;0.0000;дек.73;-12.7673;0.060976;;;;;
13536;81;14;0;0.0000;13.4500;-13.4500;0.172840;;;;;
210411;81;15;1;30.0000;дек.00;17.6300;0.185185;;;;;
217247;81;5;0;0.0000;14.7919;-14.7919;0.061728;;;;;
218103;81;10;0;0.0000;12.0816;-12.0816;0.123457;;;;;
219133;81;47;0;0.0000;12.0400;-12.0400;0.580247;;;;;
231151;81;11;0;0.0000;дек.00;-12.9700;0.135802;;;;;
236912;81;0;0;0.0000;сент.00;-9.7200;0.000000;;;;;
239128;81;13;0;0.0000;13.2100;-13.2100;0.160494;;;;;
131949;80;7;0;0.0000;дек.21;-12.7721;0.087500;;;;;
156400;80;10;0;0.0000;12.0600;-12.0600;0.125000;;;;;
230238;80;6;0;0.0000;сент.00;-9.6400;0.075000;;;;;
232038;80;35;0;0.0000;дек.00;-12.3500;0.437500;;;;;
237080;80;1;2;60.0000;дек.00;47.1400;0.012500;;;;;
247509;80;1;0;0.0000;сент.00;-9.6000;0.012500;;;;;
248869;80;7;0;0.0000;дек.00;-12.2600;0.087500;;;;;
251172;80;22;0;0.0000;дек.00;-12.2100;0.275000;;;;;
263466;80;6;0;0.0000;13.2922;-13.2922;0.075000;;;;;
125551;79;23;0;0.0000;15.0909;-15.0909;0.291139;;;;;
144635;79;11;0;0.0000;12.0800;-12.0800;0.139241;;;;;
214862;79;21;2;60.0000;13.1700;46.8300;0.265823;;;;;
239720;79;29;0;0.0000;13.0500;-13.0500;0.367089;;;;;
261335;79;1;0;0.0000;13.9768;-13.9768;0.012658;;;;;
141871;78;35;0;0.0000;14.3003;-14.3003;0.448718;;;;;
157043;78;6;0;0.0000;12.1000;-12.1000;0.076923;;;;;
210744;78;26;0;0.0000;12.0900;-12.0900;0.333333;;;;;
220040;78;10;0;0.0000;дек.96;-12.4396;0.128205;;;;;
239214;78;24;0;0.0000;окт.00;-10.4700;0.307692;;;;;
248464;78;3;0;0.0000;нояб.00;-11.8600;0.038462;;;;;
9339;78;55;0;0.0000;дек.08;-12.5608;0.705128;;;;;
126027;77;12;0;0.0000;нояб.16;-11.7216;0.155844;;;;;
129309;77;14;3;91.0000;дек.24;78.5976;0.181818;;;;;
137756;77;1;0;0.0000;нояб.00;-11.4900;0.012987;;;;;
146831;77;5;0;0.0000;13.2300;-13.2300;0.064935;;;;;
150539;77;10;0;0.0000;13.1116;-13.1116;0.129870;;;;;
175681;77;5;0;0.0000;13.0029;-13.0029;0.064935;;;;;
229809;77;20;0;0.0000;дек.00;-12.2000;0.259740;;;;;
236324;77;4;0;0.0000;нояб.00;-11.9200;0.051948;;;;;
239408;77;6;0;0.0000;дек.66;-12.2666;0.077922;;;;;
250087;77;15;3;96.0000;13.8002;82.1998;0.194805;;;;;
13031;76;42;0;0.0000;нояб.00;-11.3600;0.552632;;;;;
134097;76;4;0;0.0000;нояб.00;-11.4000;0.052632;;;;;
136391;76;6;0;0.0000;дек.00;-12.8100;0.078947;;;;;
197515;76;9;2;64.0000;13.4723;50.5277;0.118421;;;;;
220120;76;23;0;0.0000;дек.08;-12.2608;0.302632;;;;;
233874;76;25;0;0.0000;дек.00;-12.4200;0.328947;;;;;
234601;76;11;0;0.0000;дек.00;-12.2300;0.144737;;;;;
240117;76;44;0;0.0000;дек.23;-12.5023;0.578947;;;;;
4261;76;18;0;0.0000;нояб.00;-11.9400;0.236842;;;;;
141340;75;8;2;60.0000;сент.00;50.3800;0.106667;;;;;
179499;75;7;3;90.0000;дек.00;77.6900;0.093333;;;;;
188313;75;20;0;0.0000;13.9242;-13.9242;0.266667;;;;;
231831;75;8;0;0.0000;окт.00;-10.5800;0.106667;;;;;
241911;75;8;0;0.0000;нояб.00;-11.2700;0.106667;;;;;
248575;75;19;2;60.0000;дек.00;47.6000;0.253333;;;;;
260656;75;4;0;0.0000;дек.29;-12.2529;0.053333;;;;;
263471;75;9;0;0.0000;дек.04;-12.9704;0.120000;;;;;
267471;75;1;0;0.0000;15.7500;-15.7500;0.013333;;;;;
4303;75;10;0;0.0000;дек.55;-12.8555;0.133333;;;;;
10004;74;22;0;0.0000;12.0900;-12.0900;0.297297;;;;;
178905;74;14;1;30.0000;нояб.00;18.1100;0.189189;;;;;
216077;74;4;0;0.0000;окт.00;-10.3500;0.054054;;;;;
231708;74;3;0;0.0000;авг.00;-8.8800;0.040541;;;;;
231712;74;4;0;0.0000;нояб.00;-11.8700;0.054054;;;;;
237393;74;16;0;0.0000;дек.00;-12.4900;0.216216;;;;;
252072;74;2;0;0.0000;авг.00;-8.8800;0.027027;;;;;
233493;73;0;0;0.0000;нояб.00;-11.8000;0.000000;;;;;
250643;73;16;2;60.0000;нояб.49;48.0551;0.219178;;;;;
11757;72;16;0;0.0000;нояб.47;-11.9947;0.222222;;;;;
186769;72;16;5;152.0000;дек.59;139.6941;0.222222;;;;;
186952;72;69;0;0.0000;дек.00;-12.8100;0.958333;;;;;
189881;72;13;2;60.0000;дек.51;47.5649;0.180556;;;;;
